speaker|prev_text|prev_speaker|next_text|next_speaker|en_text|pl_text|dialog|default|google
Novigrad Citizen Woman 02|Ehh, I wish my man were as brave as you… Then he'd kill monsters, collect bounties…|Novigrad Citizen Woman 01|Oi, cutter. You're a hero now.|Dwarf Man 02|On your way? Or will you stay longer? It's far safer with you around…|Ruszasz w drogę? Czy z nami zostaniesz? Bezpieczniej, jak jesteś w pobliżu...|Wyruszasz w drogę? Czy zostaniesz dłużej? Z tobą jest dużo bezpieczniej.|W drodze? Czy zostaniesz dłużej? Z tobą w pobliżu jest znacznie bezpieczniej...|W drodze? A może zostaniesz dłużej? Jest o wiele bezpieczniej, gdy jesteś w pobliżu…
Geralt|||||Damn it. Think I lost its trail.|Szlag by to trafił. Chyba zgubiłem trop.|Cholera. Chyba straciłem trop.|Cholera. Myślę, że zgubiłem jego trop.|Cholera. Chyba zgubiłem jego ślad.
Geralt|Big fish in the card pond. Has a shop along the south wall. And… thank ye, Geralt. I actually think I stand to pay off this debt now.|Zoltan Chivay|||No problem. See you later, Zoltan.|Nie ma sprawy. Bywaj, Zoltan.|Nie ma problemu. Do zobaczenia później, Zoltan.|Żaden problem. Do zobaczenia później, Zoltanie.|Nie ma problemu. Do zobaczenia później, Zoltan.
Novigrad Rich Man 01|This will pass.|Novigrad Rich Man 01|Just like that!|Novigrad Rich Man 01|They say the income tax for trading companies is to rise.|Danina od zysków z kompani handlowych ma zostać podniesiona.|Słyszałem, że podatek dochodowy od firm handlowych ma wzrosnąć.|Mówi się, że podatek dochodowy dla firm handlowych ma wzrosnąć.|Mówią, że podatek dochodowy dla spółek handlowych wzrośnie.
Geralt|She'd ride the horses, hunt with the men, at times join them on their rounds. And they'd send for her when I flew into a rage, for only she could calm me.|Baron|I'd hardly need you if I knew.|Baron|Make it sound like she led a charmed life. If that's the case, why'd she run?|Skoro miała tu takie sielskie życie, to czemu uciekła?|Dlaczego w takim razie uciekła?|Spraw, żeby brzmiało to tak, jakby miała czarujące życie. Jeśli tak jest, dlaczego uciekła?|Spraw, żeby brzmiało to tak, jakby prowadziła życie jak z bajki. Jeśli tak jest, to dlaczego uciekła?
Donar An Hindar|||All in good time.|Geralt|At least Morkvarg's a problem no more, thanks to you. Now if you could send the king of the Wild Hunt the same way…|Dobrze, że chociaż pozbyłeś się Morkvarga. Gdybyś tak jeszcze króla Gonu zabił...|Przynajmniej Morkvarg już nie jest problemem, dzięki tobie. Teraz gdybyś tak mógł posłać króla Dzikiego Gonu w ten sam sposób…|Przynajmniej Morkvarg już nie jest problemem, dzięki tobie. Teraz gdybyś tak mógł wysłać króla Dzikiego Gonu w ten sam sposób...|Przynajmniej Morkvarg nie jest już problemem, dzięki tobie. A teraz, gdybyś mógł wysłać króla Dzikiego Gonu tą samą drogą…
Geralt|I know… Craven went there before you but has yet to return.|Skellige Priestess 02|Even if he's dead… we could find some clues near his body.|Yennefer|Didn't see him in the garden… Doesn't bode well. Don't know if there's much point in going there.|Nie spotkałem go w ogrodzie... To dobrze nie wróży. Nie wiem, czy mamy tam w ogóle po co iść.|Nie widziałem go w ogrodzie... To nie wróży dobrze. Nie wiem, czy jest sens tam iść.|Nie widziałem go w ogrodzie... To nie wróży dobrze. Nie wiem, czy jest sens tam chodzić.|Nie widziałem go w ogrodzie… Nie wróży to dobrze. Nie wiem, czy jest sens tam iść.
Geralt|What do you think? It is an island.|Geralt|No clue. There's nothin' here! The lighthouse, me hut - just rocks besides! Even bloody drowners know there's nothin' for them on Eldberg!|Skellige Villager 02|These ghosts didn't appear without reason. Something brought 'em here… Any ideas?|Te duchy nie pojawiły się bez powodu. Coś je na tę wyspę zwabiło... Jakieś pomysły?|Te duchy nie pojawiły się bez powodu. Coś je tu sprowadziło... Jakieś pomysły?|Te duchy nie pojawiły się bez powodu. Coś je tu sprowadziło... Macie jakieś pomysły?|Te duchy nie pojawiły się bez powodu. Coś je tu przywiodło... Jakieś pomysły?
Cirilla|And what you said… Can't know the truth of it. The gods'll judge Skjall now.|Skellige Warrior 01|I was deeply troubled. You've no idea.|Cirilla|We were right to come.|Dobrze, że tu przyjechaliśmy.|Dobrze zrobiliśmy, że przyszliśmy.|Mieliśmy rację, że przyszliśmy.|Mieliśmy rację, że przyjechaliśmy.
Skellige Bandit 01|||Don't know what you came here seekin', wanderer… But death's what you've found.|Skellige Bandit 02|At 'im! Asulf, go 'round behind!|Na niego! Asulf, od tyłu go zajdź!|At 'im! Asulf, go 'round behind!|Na dół! Asulfie, idź dookoła z tyłu!|Na niego! Asulf, idź za nim!
Elf Man 03|Ceádmil.|Elf Man 03|Que suecc's?|Elf Man 03|N'te mire daetre!|N'te mire daetre!|Nie widzę cię teraz!|Nie patrz w dół!|Patrzę za ciebie!
Geralt|I don't ask much. If you've a bite to eat…|Verden Old Man 03|May ye not want for time when it is truly needed…|Verden Old Man 03|Sorry, I don't have time for this.|Wybacz, ale nie mam czasu.|Przepraszam, nie mam czasu na to.|Przepraszam, nie mam czasu na to.|Przepraszam, nie mam na to czasu.
Scoiatael Elf Man 36|Hmmm.|Scoiatael Elf Man 36|Nobody wants you here.|Scoiatael Elf Man 36|Greetings.|Czołem.|Pozdrowienia.|Pozdrowienia.|Pozdrowienia.
Cirilla|Geralt, stop fussing. We'll not strip the merchant bare, and it's finally a chance to do something other than run from the Wild Hunt!|Cirilla|Gotta be another way to solve this…|Geralt|Don't make us beg!|Nie daj się prosić!|Nie każ nam błagać!|Nie zmuszaj nas do błagania!|Nie każ nam błagać!
Temerian Merchant 01|We meet again.|Geralt|People say all kinds of things about witchers, but I've always known yours to be an honorable guild.|Temerian Merchant 01|Thank you for saving me.|Dziękuję za ratunek.|Dziękuję za uratowanie mnie.|Dziękuję za uratowanie mnie.|Dziękuję za uratowanie mnie.
Geralt|Greetings. What've you got to pawn, and how much d'you need?|Novigrad Old Man 03|Tain't a man that don't, from time to time. And you don't look nor smell flush with coin.|Novigrad Old Man 03|What makes you think I need a loan?|A skąd wiesz, że w ogóle potrzebuję pożyczki?|Co sprawia, że myślisz, że potrzebuję pożyczki?|Co sprawia, że myślisz, że potrzebuję pożyczki?|Dlaczego uważasz, że potrzebuję pożyczki?
Geralt|The horses are saddled. Let's begin.|Voorhis|The chestnut is Thunderbolt, a pureblood Redanian. Gallant steed, but too headstrong for my taste, difficult to control.|Voorhis|Know anything about the chestnut or the bay?|A ten kasztan i gniady?|Czy coś wiesz o kasztance lub gniadej?|Czy wiesz coś o kasztanie lub zatoce?|Czy wiesz coś o kasztanowcu lub kasztanie?
Geralt|White Wolf! Good to see you!|Voorhis|You had no trouble crossing the Pontar, I trust?|Voorhis|Greetings, General.|Witaj, generale.|Pozdrawiam, generale.|Pozdrowienia, generale.|Witam, Generale.
Geralt|Any good looking women in that batch?|Lambert|Nevid, cyvir!|Yennefer|Mhm. Exclusively.|Mhm. Same.|Wyłącznie piękne kobiety.|Mhm. Wyłącznie.|Mhm. Wyłącznie.
Novigrad Trader 04|Wait! A sack full of magicalities and they were coming straight towards me! I don't easily frighten, but, uh, I felt a cold sweat on my arse, I did.|Novigrad Trader 04|I need that package, Kluhg. I've got a contract.|Triss|I'm afraid I had no choice. I dropped the sack in the water - I had to! When asked why, I claimed it contained a dead cat. You shan't believe this, but they believed me!|Nie miałem wyjścia. Wrzuciłem worek do wody i powiedziałem, że to martwy kocur. Nie uwierzysz, ale łyknęli!|Obawiam się, że nie miałem wyboru. Wrzuciłem worek do wody – musiałem! Kiedy spytali dlaczego, powiedziałem, że zawierał martwego kota. Nie uwierzysz, ale mi uwierzyli!|Obawiam się, że nie miałem wyboru. Wrzuciłem worek do wody - musiałem! Kiedy zapytano mnie dlaczego, powiedziałem, że zawierał martwego kota. Nie uwierzysz, ale mi uwierzyli!|Obawiam się, że nie miałem wyboru. Wrzuciłem worek do wody - musiałem! Kiedy zapytano mnie dlaczego, powiedziałem, że jest w nim martwy kot. Nie uwierzysz, ale oni mi uwierzyli!
Geralt|Absolutely. You said it yourself - a royal griffin's a rare sight.|Cirilla|Come!|Cirilla|Not that rare. Venture to say we'll have to slay a couple more before we get back to Kaer Morhen. But if you wanna see the nest, it's just up the hill.|Nie aż tak rzadko. Zanim wrócimy do Kaer Morhen, ubijemy pewnie ze dwa. Ale jeśli chcesz zobaczyć gniazdo, to jest tu na pagórku...|Nie takie rzadkie. Powiedziałbym, że przed powrotem do Kaer Morhen będziemy musieli zabić jeszcze kilka. Ale jeśli chcesz zobaczyć gniazdo, jest ono po prostu za wzgórzem.|Nie takie rzadkie. Zaryzykuję stwierdzenie, że będziemy musieli zabić jeszcze kilka, zanim wrócimy do Kaer Morhen. Ale jeśli chcesz zobaczyć gniazdo, jest ono po prostu na wzgórzu.|Nie jest to takie rzadkie. Zaryzykuję stwierdzenie, że będziemy musieli zabić jeszcze parę, zanim wrócimy do Kaer Morhen. Ale jeśli chcesz zobaczyć gniazdo, to jest tuż za wzgórzem.
Skellige Woman 04|No, it means that I was young and drunk… And it happened. At least it's not terribly visible.|Cirilla|Ach, you need a man, girl. Get more foolish every spring…|Skellige Woman 02|I like it. Wouldn't mind one myself… here, right above me rear…|A mnie się podoba. Też bym sobie taki zrobiła... O tu, nad pośladkami...|Lubię to. Sama też bym nie pogardziła... tutaj, tuż nad moją pupą.|Podoba mi się. Nie miałbym nic przeciwko jednemu dla siebie... tutaj, dokładnie nade mną z tyłu...|Podoba mi się. Sam bym się nie pogniewał… tutaj, tuż nad moim tyłem…
Geralt|Tortured him.|Geralt|Need to check his pockets.|Geralt|Maybe they missed something.|Może coś przeoczyli...|Może coś przeoczyli.|Może coś przeoczyli.|Może coś przeoczyli.
Novigrad Trader 01|Aaaargh! Noooo!|Novigrad Trader 01|My neighbor wench sold amulets to ward off the rheum. Sold many.|Novigrad Trader 02|White One, take a gander over here!|Białowłosy, tylko spójrz tutaj!|White One, spójrz tutaj!|Biały, spójrz tutaj!|Biały, spójrz tutaj!
Novigrad Thug Strong 01|Pokin' around where I probably shouldn't be, I know. But I gotta find the Putrid Grove.|Geralt|||That's a secret place for secret folk doin' secret business. And who's to say you're any good at keepin' a secret?|To miejsce dla wtajemniczonych. A kto nam zagwarantuje, że nie jesteś szpiclem?|To miejsce dla tajnych ludzi robiących tajne interesy. A kto powiedział, że ty potrafisz dotrzymać sekretu?|To jest tajne miejsce dla tajnych ludzi robiących tajne interesy. A kto powiedział, że jesteś dobry w dotrzymywaniu sekretów?|To tajne miejsce dla tajnych ludzi, którzy robią tajne interesy. I kto powiedział, że jesteś dobry w dotrzymywaniu tajemnic?
Baron Bandit Strong 02|*Sigh* Ehh.|Baron Bandit Strong 02|I heard.|Baron Bandit Strong 02|You hear the sergeant took a lashin' from the baron?|Słyszałeś że Sierżant zebrał od Barona nahajem?|Słyszałeś, że sierżant dostał od barona po łapach?|Słyszałeś, że sierżant dostał lanie od barona?|Słyszałeś, że sierżant dostał lanie od barona?
Geralt|I have to--|Cerys|Serious enough for Udalryk to break a sacred law here in Skellige - he openly questioned his father's decision.|Cerys|You have to tell me what's going on.|Musisz mi wyjaśnić, co tu się dzieje.|Musisz mi powiedzieć, co się dzieje.|Musisz mi powiedzieć, co się dzieje.|Musisz mi powiedzieć, co się dzieje.
Elf Man 02|As rain.|Cirilla|Ciri! You devil incarnate! Where've you been?!|Elf Man 02|Stay with us! Bonfires to be lit soon round which all will gather! This night shall be ours!|Zostańcie z nami! Zaraz wszyscy się zejdą i zapłoną ogniska! Ta noc będzie nasza!|Zostańcie z nami! Wkrótce rozpalimy ogniska, przy których wszyscy się zgromadzą! Ta noc będzie nasza!|Zostańcie z nami! Wkrótce rozpalimy ogniska, wokół których wszyscy się zgromadzą! Ta noc będzie nasza!|Zostańcie z nami! Wkrótce rozpalimy ogniska, wokół których wszyscy się zbiorą! Ta noc będzie nasza!
Yennefer|She spoke to Fringilla before they imprisoned her. Fringilla said that the emperor had summoned her and she'd explain why after the meeting.|Yennefer|Thought this kinda drama only happened around Radovid.|Geralt|No one's heard from her since.|Ale już się nie odezwała.|Nikt nie miał od niej wieści od tamtego czasu.|Nikt od niej nie słyszał od tamtego czasu.|Od tamtej pory nikt o niej nie słyszał.
Skellige Warrior 04|Those fucks on Faroe'll faint soon as they see the imperial sun.|Skellige Warrior 03|Be the first raid where the Black Ones deliver the goods to our doorstep.|Skellige Warrior 05|Heheh. Be kickin' themselves when they wake on seein' us with most of the booty.|To potem będą sobie pluć w brodę, a dla nas więcej zostanie.|Heheh. Będą żałować, gdy obudzą się i zobaczą nas z większością łupów.|Heheh. Będą się kopać w tyłek, gdy się obudzą i zobaczą nas z większością łupów.|Heheh. Będą się walić ze strachu, jak się obudzą i zobaczą nas z najlepszymi tyłkami.
Triss|Zoltan's owl?|Geralt|So why isn't she here anymore?|Geralt|Mhm.|Mhm.|Mhm.|Mhm.|Hmmm.
Baron|Your wife - how'd she make you angry? Too much salt in the soup? Socks never darned?|Geralt|Like no other, she knew where to press, where to pinch, so it would hurt.|Baron|Twenty years we've known each other. She's seen me drunk and sober, she was there to greet me when I returned the victor, she was there to patch me up in defeat.|Dwadzieścia lat się znaliśmy. Widziała mnie pijanego i trzeźwego, była przy tym, jak wracałem z bitew zwycięski, opatrywała pokonanego.|Dwadzieścia lat się znamy. Widziała mnie pijanego i trzeźwego, była tam, żeby mnie powitać, gdy wróciłem zwycięski, była tam, żeby opatrzyć mnie w porażce.|Dwadzieścia lat się znamy. Widziała mnie pijanego i trzeźwego, była tam, aby powitać mnie jako zwycięzcę, była tam, aby opatrzyć moje rany w porażce.|Znaliśmy się dwadzieścia lat. Widziała mnie pijanego i trzeźwego, była tam, żeby mnie powitać, gdy wróciłem jako zwycięzca, była tam, żeby mnie opatrzyć w porażce.
Verden Peasant 04|Spirit - speak! This time is yours! Tell us of your ghostly woes!|Guslar|Should I drive him away?|Geralt|Tis old man Ambros!|Kurwa, to stary Jamroz!|To stary Ambros!|Ten stary człowiek to Ambroży!|To jest stary Ambrose!
Geralt|Hear that? Calm and quiet. All seems to be in order.|Novigrad Noblewoman 02|You're relentless, aren't you. Fine. But wait here, please. Mother's certainly not in the mood for guests.|Novigrad Noblewoman 02|We should go in. Just to be sure.|Mimo to wejdźmy do środka. Żeby się upewnić.|Powinniśmy wejść. Tylko dla pewności.|Powinniśmy wejść. Tylko po to, by się upewnić.|Powinniśmy wejść. Tylko żeby mieć pewność.
Skellige Fisherman 01|||You have my word.|Geralt|Once you're in, cast your eye around for the folk from our village - our druid and five good lads. Ah, it'd be a bitter shame to lose 'em.|Jak tam będziesz w środku, rozejrzyj się za ludźmi z naszej wioski. To było sześciu dobrych chłopów, szkoda ich stracić.|Rzuć okiem na tych ludzi ze wsi - naszego druida i pięciu dobrych chłopaków. Szkoda by ich stracić.|Razie w środku rozejrzyj się za ludźmi z naszej wioski - naszym druidem i pięcioma dobrymi chłopakami. Ach, byłoby strasznym wstydem ich stracić.|Gdy już tam będziesz, rozejrzyj się za ludźmi z naszej wioski - naszym druidem i pięcioma dobrymi chłopakami. Ach, byłoby gorzko ich stracić.
Scoiatael Man 02|You play gwent?|Geralt|Always nice to play someone new.|Geralt|Do you really have no one else to play with?|A co, też nie masz z kim grać?|Czy naprawdę nie masz nikogo innego do grania?|Czy naprawdę nikogo innego nie masz do zabawy?|Naprawdę nie masz z kim grać?
Geralt|Avalanches? Here? Huh, how would that work?|Geralt|||No answer from the Allgod… Fine, we can finish our conversation when I find him. Voice came from underground…|Nie odpowiada... Trudno, dokończymy rozmowę, jak go znajdę. Głos dochodził gdzieś spod ziemi...|Brak odpowiedzi od Algoda... W porządku, możemy dokończyć naszą rozmowę, gdy go znajdę. Głos dochodził z podziemi...|Brak odpowiedzi od Allgoda... W porządku, możemy zakończyć naszą rozmowę, gdy go znajdę. Głos dochodził z podziemi...|Brak odpowiedzi od Allgod… Dobra, możemy dokończyć rozmowę, kiedy go znajdę. Głos dochodził z podziemia…
